tweet_id,jpg_url,img_num,var,p1,p2,p3
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,dog,True,True,True
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,pred,Cardigan,Staffordshire_bullterrier,Boston_bull
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,conf,0.160888,0.159441,0.154368
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,dog,True,True,True
832769181346996225,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,1,pred,jersey,sweatshirt,poncho
832769181346996225,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,1,conf,0.895698,0.0890854,0.00297522
832769181346996225,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,1,dog,False,False,False
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,pred,boxer,French_bulldog,bull_mastiff
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,conf,0.539036,0.317617,0.0939285
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,dog,True,True,True
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,pred,Cardigan,kelpie,shopping_cart
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,conf,0.7105229999999999,0.106102,0.0554755
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,dog,True,True,False
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,pred,golden_retriever,cocker_spaniel,Tibetan_mastiff
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,conf,0.727039,0.0711398,0.048694199999999986
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,dog,True,True,True
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,pred,West_Highland_white_terrier,Maltese_dog,Lakeland_terrier
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,conf,0.918144,0.0257207,0.0202111
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,dog,True,True,True
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,pred,Chihuahua,kelpie,Pembroke
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,conf,0.438054,0.149706,0.0964805
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,dog,True,True,True
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,pred,kuvasz,Great_Pyrenees,golden_retriever
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,conf,0.494969,0.312632,0.141736
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,dog,True,True,True
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,pred,bath_towel,sleeping_bag,Labrador_retriever
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,conf,0.736759,0.0629591,0.0452627
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,dog,False,False,True
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,pred,ox,bison,water_buffalo
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,conf,0.991682,0.00533452,0.00113025
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,dog,False,False,False
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,pred,golden_retriever,Pekinese,Labrador_retriever
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,conf,0.754799,0.197861,0.00865404
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,dog,True,True,True
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,pred,Rhodesian_ridgeback,whippet,redbone
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,conf,0.468619,0.177531,0.106552
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,dog,True,True,True
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,pred,toilet_tissue,golden_retriever,bathtub
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,conf,0.262936,0.226564,0.07887899999999999
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,dog,False,True,False
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,pred,Border_terrier,Norwegian_elkhound,Boston_bull
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,conf,0.156276,0.125912,0.0966239
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,dog,True,True,True
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,pred,ice_bear,soft-coated_wheaten_terrier,Irish_terrier
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,conf,0.330573,0.196476,0.07309650000000001
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,dog,False,True,True
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,pred,swing,American_Staffordshire_terrier,Staffordshire_bullterrier
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,conf,0.967066,0.0127309,0.00703922
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,dog,False,True,True
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,pred,Border_collie,collie,Cardigan
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,conf,0.663138,0.15249400000000002,0.0354706
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,dog,True,True,True
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,pred,hyena,Chesapeake_Bay_retriever,meerkat
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,conf,0.736871,0.0875033,0.042057800000000006
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,dog,False,True,False
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,pred,Rottweiler,Border_terrier,Gordon_setter
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,conf,0.341276,0.33622,0.0454483
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,dog,True,True,True
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,pred,Staffordshire_bullterrier,muzzle,American_Staffordshire_terrier
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,conf,0.6106550000000001,0.132138,0.109544
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,dog,True,False,True
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,pred,Samoyed,white_wolf,malamute
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,conf,0.963558,0.0198476,0.00590434
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,dog,True,False,True
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,pred,borzoi,ice_bear,Pembroke
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,conf,0.564688,0.07826749999999999,0.0579162
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,dog,True,False,True
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,pred,wooden_spoon,sliding_door,grand_piano
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,conf,0.08248860000000001,0.0610165,0.0550861
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,dog,False,False,False
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,2,pred,leopard,jaguar,snow_leopard
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,2,conf,0.7974100000000001,0.0954866,0.0796941
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,2,dog,False,False,False
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,pred,mortarboard,academic_gown,schipperke
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,conf,0.936882,0.0208154,0.0115635
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,dog,False,False,True
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,pred,shopping_cart,shopping_basket,toy_poodle
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,conf,0.572422,0.414002,0.005887300000000001
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,dog,False,False,True
837012587749474308,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,1,pred,toilet_tissue,cowboy_hat,sombrero
837012587749474308,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,1,conf,0.186387,0.158555,0.14947
837012587749474308,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,1,dog,False,False,False
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,pred,Siberian_husky,Eskimo_dog,malamute
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,conf,0.767696,0.217079,0.0116568
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,dog,True,True,True
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,pred,American_Staffordshire_terrier,Staffordshire_bullterrier,dalmatian
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,conf,0.660085,0.334947,0.00269716
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,dog,True,True,True
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,pred,Norwegian_elkhound,keeshond,seat_belt
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,conf,0.976255,0.0139902,0.00211054
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,dog,True,True,False
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,2,pred,birdhouse,can_opener,carton
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,2,conf,0.541196,0.121094,0.0561367
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,2,dog,False,False,False
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,pred,golden_retriever,Labrador_retriever,kuvasz
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,conf,0.887625,0.0687175,0.0303868
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,dog,True,True,True
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,pred,chow,seat_belt,Pomeranian
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,conf,0.800975,0.164133,0.017981
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,dog,True,False,True
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,pred,Great_Pyrenees,kuvasz,Newfoundland
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,conf,0.997692,0.00100064,0.000404556
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,dog,True,True,True
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,pred,kelpie,doormat,dalmatian
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,conf,0.216562,0.139994,0.13282
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,dog,True,False,True
838916489579200512,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,2,pred,web_site,monitor,envelope
838916489579200512,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,2,conf,0.993651,0.0014059,0.00109309
838916489579200512,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,2,dog,False,False,False
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,pred,Border_terrier,Brabancon_griffon,Yorkshire_terrier
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,conf,0.664538,0.170451,0.08782360000000003
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,dog,True,True,True
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,pred,Leonberg,Newfoundland,Saint_Bernard
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,conf,0.927021,0.0500091,0.0107278
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,dog,True,True,True
839290600511926273,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,1,pred,web_site,monitor,screen
839290600511926273,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,1,conf,0.670892,0.101565,0.0753061
839290600511926273,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,1,dog,False,False,False
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,pred,swing,Norwich_terrier,Pembroke
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,conf,0.393527,0.05248,0.0499006
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,dog,False,True,True
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,pred,Staffordshire_bullterrier,American_Staffordshire_terrier,Boston_bull
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,conf,0.604938,0.31154,0.0371591
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,dog,True,True,True
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,pred,Chesapeake_Bay_retriever,Labrador_retriever,kelpie
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,conf,0.8639870000000001,0.0526323,0.0325736
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,dog,True,True,True
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,1,pred,teapot,cup,coffeepot
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,1,conf,0.981819,0.014025799999999998,0.00242054
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,1,dog,False,False,False
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,pred,golden_retriever,cocker_spaniel,Labrador_retriever
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,conf,0.711148,0.157929,0.059581899999999986
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,dog,True,True,True
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,1,pred,web_site,rule,envelope
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,1,conf,0.8417680000000001,0.00708731,0.0068203000000000005
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,1,dog,False,False,False
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,pred,Brittany_spaniel,Blenheim_spaniel,clumber
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,conf,0.962985,0.014819999999999996,0.00955711
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,dog,True,True,True
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,pred,Afghan_hound,Saluki,bloodhound
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,conf,0.903712,0.035215,0.0265655
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,dog,True,True,True
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,pred,military_uniform,Labrador_retriever,groenendael
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,conf,0.853684,0.0481999,0.0153944
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,dog,False,True,True
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,pred,Chihuahua,bow_tie,Pembroke
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,conf,0.547401,0.198361,0.0584925
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,dog,True,False,True
841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,pred,ice_bear,Samoyed,Eskimo_dog
841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,conf,0.3362,0.201358,0.186789
841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,dog,False,True,True
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,pred,chow,Newfoundland,schipperke
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,conf,0.293493,0.181336,0.125152
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,dog,True,True,True
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,pred,French_bulldog,soccer_ball,bull_mastiff
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,conf,0.891227,0.022811,0.012852
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,dog,True,False,True
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,pred,Pembroke,Cardigan,basenji
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,conf,0.685084,0.314608,0.000159824
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,dog,True,True,True
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,pred,tub,bucket,Labrador_retriever
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,conf,0.665238,0.105166,0.0293399
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,dog,False,False,True
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,pred,Labrador_retriever,golden_retriever,Chihuahua
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,conf,0.461076,0.154946,0.110249
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,dog,True,True,True
842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,pred,Chihuahua,Pomeranian,toy_terrier
842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,conf,0.50537,0.120358,0.0770081
842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,dog,True,True,True
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,pred,Pembroke,Cardigan,Chihuahua
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,conf,0.958452,0.0237699,0.00526936
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,dog,True,True,True
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,pred,Labrador_retriever,golden_retriever,Great_Pyrenees
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,conf,0.430583,0.263581,0.179385
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,dog,True,True,True
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,pred,Labrador_retriever,golden_retriever,Great_Pyrenees
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,conf,0.92254,0.0743578,0.00232495
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,dog,True,True,True
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,pred,Labrador_retriever,Chesapeake_Bay_retriever,Newfoundland
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,conf,0.71951,0.122019,0.0388276
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,dog,True,True,True
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,pred,washer,dishwasher,printer
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,conf,0.903064,0.032489,0.0164562
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,dog,False,False,False
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,pred,Labrador_retriever,golden_retriever,beagle
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,conf,0.980213,0.00701167,0.00314697
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,dog,True,True,True
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,pred,Labrador_retriever,golden_retriever,Chihuahua
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,conf,0.742421,0.195218,0.017320099999999998
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,dog,True,True,True
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,pred,tennis_ball,racket,Shetland_sheepdog
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,conf,0.999281,0.00037008,0.000132068
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,dog,False,False,True
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,pred,Irish_water_spaniel,Labrador_retriever,curly-coated_retriever
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,conf,0.567475,0.169496,0.101518
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,dog,True,True,True
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,pred,Dandie_Dinmont,Maltese_dog,West_Highland_white_terrier
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,conf,0.394404,0.186537,0.181985
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,dog,True,True,True
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,pred,chow,groenendael,Newfoundland
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,conf,0.8086810000000001,0.123141,0.0221432
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,dog,True,True,True
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,pred,Samoyed,chow,white_wolf
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,conf,0.979803,0.0159226,0.00130279
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,dog,True,True,False
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,pred,golden_retriever,Labrador_retriever,Tibetan_mastiff
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,conf,0.96111,0.0166952,0.00908153
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,dog,True,True,True
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,pred,giant_schnauzer,flat-coated_retriever,Labrador_retriever
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,conf,0.346468,0.21845100000000006,0.10802
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,dog,True,True,True
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,pred,golden_retriever,Leonberg,Norfolk_terrier
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,conf,0.650003,0.0651992,0.0529553
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,dog,True,True,True
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,pred,Shetland_sheepdog,papillon,collie
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,conf,0.450539,0.187928,0.140068
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,dog,True,True,True
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,pred,white_wolf,American_Staffordshire_terrier,dingo
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,conf,0.128935,0.113434,0.0812314
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,dog,False,True,False
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,pred,Staffordshire_bullterrier,American_Staffordshire_terrier,pug
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,conf,0.21960900000000005,0.178671,0.123271
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,dog,True,True,True
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,pred,Airedale,Irish_terrier,Lakeland_terrier
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,conf,0.49538,0.316456,0.15853299999999998
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,dog,True,True,True
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,pred,Cardigan,Boston_bull,doormat
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,conf,0.413688,0.381836,0.0658678
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,dog,True,True,False
